,img,label
222,F:\DataSet\LEVIR\imageWithLabel\val\00722.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00722.txt
223,F:\DataSet\LEVIR\imageWithLabel\val\00723.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00723.txt
224,F:\DataSet\LEVIR\imageWithLabel\val\00730.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00730.txt
225,F:\DataSet\LEVIR\imageWithLabel\val\00731.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00731.txt
226,F:\DataSet\LEVIR\imageWithLabel\val\00732.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00732.txt
227,F:\DataSet\LEVIR\imageWithLabel\val\00734.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00734.txt
228,F:\DataSet\LEVIR\imageWithLabel\val\00740.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00740.txt
229,F:\DataSet\LEVIR\imageWithLabel\val\00741.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00741.txt
230,F:\DataSet\LEVIR\imageWithLabel\val\00744.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00744.txt
231,F:\DataSet\LEVIR\imageWithLabel\val\00745.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00745.txt
232,F:\DataSet\LEVIR\imageWithLabel\val\00749.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00749.txt
233,F:\DataSet\LEVIR\imageWithLabel\val\00750.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00750.txt
234,F:\DataSet\LEVIR\imageWithLabel\val\00751.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00751.txt
235,F:\DataSet\LEVIR\imageWithLabel\val\00753.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00753.txt
236,F:\DataSet\LEVIR\imageWithLabel\val\00754.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00754.txt
237,F:\DataSet\LEVIR\imageWithLabel\val\00755.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00755.txt
238,F:\DataSet\LEVIR\imageWithLabel\val\00760.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00760.txt
239,F:\DataSet\LEVIR\imageWithLabel\val\00763.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00763.txt
240,F:\DataSet\LEVIR\imageWithLabel\val\00766.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00766.txt
241,F:\DataSet\LEVIR\imageWithLabel\val\00768.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00768.txt
242,F:\DataSet\LEVIR\imageWithLabel\val\00769.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00769.txt
243,F:\DataSet\LEVIR\imageWithLabel\val\00770.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00770.txt
244,F:\DataSet\LEVIR\imageWithLabel\val\00774.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00774.txt
245,F:\DataSet\LEVIR\imageWithLabel\val\00776.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00776.txt
246,F:\DataSet\LEVIR\imageWithLabel\val\00778.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00778.txt
247,F:\DataSet\LEVIR\imageWithLabel\val\00783.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00783.txt
248,F:\DataSet\LEVIR\imageWithLabel\val\00784.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00784.txt
249,F:\DataSet\LEVIR\imageWithLabel\val\00788.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00788.txt
250,F:\DataSet\LEVIR\imageWithLabel\val\00791.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00791.txt
251,F:\DataSet\LEVIR\imageWithLabel\val\00793.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00793.txt
252,F:\DataSet\LEVIR\imageWithLabel\val\00797.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00797.txt
253,F:\DataSet\LEVIR\imageWithLabel\val\00805.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00805.txt
254,F:\DataSet\LEVIR\imageWithLabel\val\00809.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00809.txt
255,F:\DataSet\LEVIR\imageWithLabel\val\00821.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00821.txt
256,F:\DataSet\LEVIR\imageWithLabel\val\00824.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00824.txt
257,F:\DataSet\LEVIR\imageWithLabel\val\00825.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00825.txt
258,F:\DataSet\LEVIR\imageWithLabel\val\00829.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00829.txt
259,F:\DataSet\LEVIR\imageWithLabel\val\00831.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00831.txt
260,F:\DataSet\LEVIR\imageWithLabel\val\00833.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00833.txt
261,F:\DataSet\LEVIR\imageWithLabel\val\00835.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00835.txt
262,F:\DataSet\LEVIR\imageWithLabel\val\00836.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00836.txt
263,F:\DataSet\LEVIR\imageWithLabel\val\00839.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00839.txt
264,F:\DataSet\LEVIR\imageWithLabel\val\00848.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00848.txt
265,F:\DataSet\LEVIR\imageWithLabel\val\00853.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00853.txt
266,F:\DataSet\LEVIR\imageWithLabel\val\00857.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00857.txt
267,F:\DataSet\LEVIR\imageWithLabel\val\00858.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00858.txt
268,F:\DataSet\LEVIR\imageWithLabel\val\00859.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00859.txt
269,F:\DataSet\LEVIR\imageWithLabel\val\00863.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00863.txt
270,F:\DataSet\LEVIR\imageWithLabel\val\00868.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00868.txt
271,F:\DataSet\LEVIR\imageWithLabel\val\00871.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00871.txt
272,F:\DataSet\LEVIR\imageWithLabel\val\00873.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00873.txt
273,F:\DataSet\LEVIR\imageWithLabel\val\00876.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00876.txt
274,F:\DataSet\LEVIR\imageWithLabel\val\00880.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00880.txt
275,F:\DataSet\LEVIR\imageWithLabel\val\00885.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00885.txt
276,F:\DataSet\LEVIR\imageWithLabel\val\00886.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00886.txt
277,F:\DataSet\LEVIR\imageWithLabel\val\00887.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00887.txt
278,F:\DataSet\LEVIR\imageWithLabel\val\00888.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00888.txt
279,F:\DataSet\LEVIR\imageWithLabel\val\00890.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00890.txt
280,F:\DataSet\LEVIR\imageWithLabel\val\00891.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00891.txt
281,F:\DataSet\LEVIR\imageWithLabel\val\00892.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00892.txt
282,F:\DataSet\LEVIR\imageWithLabel\val\00893.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00893.txt
283,F:\DataSet\LEVIR\imageWithLabel\val\00894.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00894.txt
284,F:\DataSet\LEVIR\imageWithLabel\val\00895.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00895.txt
285,F:\DataSet\LEVIR\imageWithLabel\val\00897.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00897.txt
286,F:\DataSet\LEVIR\imageWithLabel\val\00898.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00898.txt
287,F:\DataSet\LEVIR\imageWithLabel\val\00900.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00900.txt
288,F:\DataSet\LEVIR\imageWithLabel\val\00910.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00910.txt
289,F:\DataSet\LEVIR\imageWithLabel\val\00916.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00916.txt
290,F:\DataSet\LEVIR\imageWithLabel\val\00924.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00924.txt
291,F:\DataSet\LEVIR\imageWithLabel\val\00925.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00925.txt
292,F:\DataSet\LEVIR\imageWithLabel\val\00932.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00932.txt
293,F:\DataSet\LEVIR\imageWithLabel\val\00936.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00936.txt
294,F:\DataSet\LEVIR\imageWithLabel\val\00937.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00937.txt
295,F:\DataSet\LEVIR\imageWithLabel\val\00939.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00939.txt
296,F:\DataSet\LEVIR\imageWithLabel\val\00940.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00940.txt
297,F:\DataSet\LEVIR\imageWithLabel\val\00952.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00952.txt
298,F:\DataSet\LEVIR\imageWithLabel\val\00956.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00956.txt
299,F:\DataSet\LEVIR\imageWithLabel\val\00961.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00961.txt
300,F:\DataSet\LEVIR\imageWithLabel\val\00965.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00965.txt
301,F:\DataSet\LEVIR\imageWithLabel\val\00974.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00974.txt
302,F:\DataSet\LEVIR\imageWithLabel\val\00977.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00977.txt
303,F:\DataSet\LEVIR\imageWithLabel\val\00979.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00979.txt
304,F:\DataSet\LEVIR\imageWithLabel\val\00981.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00981.txt
305,F:\DataSet\LEVIR\imageWithLabel\val\00982.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00982.txt
306,F:\DataSet\LEVIR\imageWithLabel\val\00986.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00986.txt
307,F:\DataSet\LEVIR\imageWithLabel\val\00989.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00989.txt
308,F:\DataSet\LEVIR\imageWithLabel\val\00992.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00992.txt
309,F:\DataSet\LEVIR\imageWithLabel\val\00995.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00995.txt
310,F:\DataSet\LEVIR\imageWithLabel\val\00997.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00997.txt
311,F:\DataSet\LEVIR\imageWithLabel\val\00999.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00999.txt
312,F:\DataSet\LEVIR\imageWithLabel\val\01002.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01002.txt
313,F:\DataSet\LEVIR\imageWithLabel\val\01006.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01006.txt
314,F:\DataSet\LEVIR\imageWithLabel\val\01007.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01007.txt
315,F:\DataSet\LEVIR\imageWithLabel\val\01009.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01009.txt
316,F:\DataSet\LEVIR\imageWithLabel\val\01016.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01016.txt
317,F:\DataSet\LEVIR\imageWithLabel\val\01017.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01017.txt
318,F:\DataSet\LEVIR\imageWithLabel\val\01020.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01020.txt
319,F:\DataSet\LEVIR\imageWithLabel\val\01025.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01025.txt
320,F:\DataSet\LEVIR\imageWithLabel\val\01032.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01032.txt
321,F:\DataSet\LEVIR\imageWithLabel\val\01039.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01039.txt
322,F:\DataSet\LEVIR\imageWithLabel\val\01040.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01040.txt
323,F:\DataSet\LEVIR\imageWithLabel\val\01043.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01043.txt
324,F:\DataSet\LEVIR\imageWithLabel\val\01044.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01044.txt
325,F:\DataSet\LEVIR\imageWithLabel\val\01049.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01049.txt
326,F:\DataSet\LEVIR\imageWithLabel\val\01051.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01051.txt
327,F:\DataSet\LEVIR\imageWithLabel\val\01054.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01054.txt
328,F:\DataSet\LEVIR\imageWithLabel\val\01056.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01056.txt
329,F:\DataSet\LEVIR\imageWithLabel\val\01057.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01057.txt
330,F:\DataSet\LEVIR\imageWithLabel\val\01059.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01059.txt
331,F:\DataSet\LEVIR\imageWithLabel\val\01060.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01060.txt
332,F:\DataSet\LEVIR\imageWithLabel\val\01061.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01061.txt
333,F:\DataSet\LEVIR\imageWithLabel\val\01063.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01063.txt
334,F:\DataSet\LEVIR\imageWithLabel\val\01065.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01065.txt
335,F:\DataSet\LEVIR\imageWithLabel\val\01071.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01071.txt
336,F:\DataSet\LEVIR\imageWithLabel\val\01075.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01075.txt
337,F:\DataSet\LEVIR\imageWithLabel\val\01077.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01077.txt
338,F:\DataSet\LEVIR\imageWithLabel\val\01078.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01078.txt
339,F:\DataSet\LEVIR\imageWithLabel\val\01080.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01080.txt
340,F:\DataSet\LEVIR\imageWithLabel\val\01081.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01081.txt
341,F:\DataSet\LEVIR\imageWithLabel\val\01082.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01082.txt
342,F:\DataSet\LEVIR\imageWithLabel\val\01084.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01084.txt
343,F:\DataSet\LEVIR\imageWithLabel\val\01086.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01086.txt
344,F:\DataSet\LEVIR\imageWithLabel\val\01087.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01087.txt
345,F:\DataSet\LEVIR\imageWithLabel\val\01089.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01089.txt
346,F:\DataSet\LEVIR\imageWithLabel\val\01090.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01090.txt
347,F:\DataSet\LEVIR\imageWithLabel\val\01095.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01095.txt
348,F:\DataSet\LEVIR\imageWithLabel\val\01097.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01097.txt
349,F:\DataSet\LEVIR\imageWithLabel\val\01098.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01098.txt
350,F:\DataSet\LEVIR\imageWithLabel\val\01109.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01109.txt
351,F:\DataSet\LEVIR\imageWithLabel\val\01117.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01117.txt
352,F:\DataSet\LEVIR\imageWithLabel\val\01119.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01119.txt
353,F:\DataSet\LEVIR\imageWithLabel\val\01122.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01122.txt
354,F:\DataSet\LEVIR\imageWithLabel\val\01127.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01127.txt
355,F:\DataSet\LEVIR\imageWithLabel\val\01129.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01129.txt
356,F:\DataSet\LEVIR\imageWithLabel\val\01132.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01132.txt
357,F:\DataSet\LEVIR\imageWithLabel\val\01133.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01133.txt
358,F:\DataSet\LEVIR\imageWithLabel\val\01134.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01134.txt
359,F:\DataSet\LEVIR\imageWithLabel\val\01136.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01136.txt
360,F:\DataSet\LEVIR\imageWithLabel\val\01138.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01138.txt
361,F:\DataSet\LEVIR\imageWithLabel\val\01147.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01147.txt
362,F:\DataSet\LEVIR\imageWithLabel\val\01152.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01152.txt
363,F:\DataSet\LEVIR\imageWithLabel\val\01153.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01153.txt
364,F:\DataSet\LEVIR\imageWithLabel\val\01170.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01170.txt
365,F:\DataSet\LEVIR\imageWithLabel\val\01171.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01171.txt
366,F:\DataSet\LEVIR\imageWithLabel\val\01173.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01173.txt
367,F:\DataSet\LEVIR\imageWithLabel\val\01175.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01175.txt
368,F:\DataSet\LEVIR\imageWithLabel\val\01179.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01179.txt
369,F:\DataSet\LEVIR\imageWithLabel\val\01186.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01186.txt
370,F:\DataSet\LEVIR\imageWithLabel\val\01189.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01189.txt
371,F:\DataSet\LEVIR\imageWithLabel\val\01191.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01191.txt
372,F:\DataSet\LEVIR\imageWithLabel\val\01195.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01195.txt
373,F:\DataSet\LEVIR\imageWithLabel\val\01196.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01196.txt
374,F:\DataSet\LEVIR\imageWithLabel\val\01198.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01198.txt
375,F:\DataSet\LEVIR\imageWithLabel\val\01200.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01200.txt
376,F:\DataSet\LEVIR\imageWithLabel\val\01205.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01205.txt
377,F:\DataSet\LEVIR\imageWithLabel\val\01209.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01209.txt
378,F:\DataSet\LEVIR\imageWithLabel\val\01210.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01210.txt
379,F:\DataSet\LEVIR\imageWithLabel\val\01223.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01223.txt
380,F:\DataSet\LEVIR\imageWithLabel\val\01225.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01225.txt
381,F:\DataSet\LEVIR\imageWithLabel\val\01228.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01228.txt
382,F:\DataSet\LEVIR\imageWithLabel\val\01235.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01235.txt
383,F:\DataSet\LEVIR\imageWithLabel\val\01236.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01236.txt
384,F:\DataSet\LEVIR\imageWithLabel\val\01241.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01241.txt
385,F:\DataSet\LEVIR\imageWithLabel\val\01246.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01246.txt
386,F:\DataSet\LEVIR\imageWithLabel\val\01247.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01247.txt
387,F:\DataSet\LEVIR\imageWithLabel\val\01248.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01248.txt
388,F:\DataSet\LEVIR\imageWithLabel\val\01255.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01255.txt
389,F:\DataSet\LEVIR\imageWithLabel\val\01261.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01261.txt
390,F:\DataSet\LEVIR\imageWithLabel\val\01263.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01263.txt
391,F:\DataSet\LEVIR\imageWithLabel\val\01267.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01267.txt
392,F:\DataSet\LEVIR\imageWithLabel\val\01268.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01268.txt
393,F:\DataSet\LEVIR\imageWithLabel\val\01269.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01269.txt
394,F:\DataSet\LEVIR\imageWithLabel\val\01274.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01274.txt
395,F:\DataSet\LEVIR\imageWithLabel\val\01275.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01275.txt
396,F:\DataSet\LEVIR\imageWithLabel\val\01277.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01277.txt
397,F:\DataSet\LEVIR\imageWithLabel\val\01284.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01284.txt
398,F:\DataSet\LEVIR\imageWithLabel\val\01285.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01285.txt
399,F:\DataSet\LEVIR\imageWithLabel\val\01286.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01286.txt
400,F:\DataSet\LEVIR\imageWithLabel\val\01290.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01290.txt
401,F:\DataSet\LEVIR\imageWithLabel\val\01292.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01292.txt
402,F:\DataSet\LEVIR\imageWithLabel\val\01298.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01298.txt
403,F:\DataSet\LEVIR\imageWithLabel\val\01299.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01299.txt
404,F:\DataSet\LEVIR\imageWithLabel\val\01303.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01303.txt
405,F:\DataSet\LEVIR\imageWithLabel\val\01304.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01304.txt
406,F:\DataSet\LEVIR\imageWithLabel\val\01306.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01306.txt
407,F:\DataSet\LEVIR\imageWithLabel\val\01307.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01307.txt
408,F:\DataSet\LEVIR\imageWithLabel\val\01311.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01311.txt
409,F:\DataSet\LEVIR\imageWithLabel\val\01314.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01314.txt
410,F:\DataSet\LEVIR\imageWithLabel\val\01318.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01318.txt
411,F:\DataSet\LEVIR\imageWithLabel\val\01319.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01319.txt
412,F:\DataSet\LEVIR\imageWithLabel\val\01324.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01324.txt
413,F:\DataSet\LEVIR\imageWithLabel\val\01327.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01327.txt
414,F:\DataSet\LEVIR\imageWithLabel\val\01328.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01328.txt
415,F:\DataSet\LEVIR\imageWithLabel\val\01329.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01329.txt
416,F:\DataSet\LEVIR\imageWithLabel\val\01334.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01334.txt
417,F:\DataSet\LEVIR\imageWithLabel\val\01340.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01340.txt
418,F:\DataSet\LEVIR\imageWithLabel\val\01341.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01341.txt
419,F:\DataSet\LEVIR\imageWithLabel\val\01344.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01344.txt
420,F:\DataSet\LEVIR\imageWithLabel\val\01348.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01348.txt
421,F:\DataSet\LEVIR\imageWithLabel\val\01358.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01358.txt
422,F:\DataSet\LEVIR\imageWithLabel\val\01363.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01363.txt
423,F:\DataSet\LEVIR\imageWithLabel\val\01369.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01369.txt
424,F:\DataSet\LEVIR\imageWithLabel\val\01371.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01371.txt
425,F:\DataSet\LEVIR\imageWithLabel\val\01377.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01377.txt
426,F:\DataSet\LEVIR\imageWithLabel\val\01379.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01379.txt
427,F:\DataSet\LEVIR\imageWithLabel\val\01380.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01380.txt
428,F:\DataSet\LEVIR\imageWithLabel\val\01385.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01385.txt
429,F:\DataSet\LEVIR\imageWithLabel\val\01386.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01386.txt
430,F:\DataSet\LEVIR\imageWithLabel\val\01388.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01388.txt
431,F:\DataSet\LEVIR\imageWithLabel\val\01390.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01390.txt
432,F:\DataSet\LEVIR\imageWithLabel\val\01391.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01391.txt
433,F:\DataSet\LEVIR\imageWithLabel\val\01393.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01393.txt
434,F:\DataSet\LEVIR\imageWithLabel\val\01397.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01397.txt
435,F:\DataSet\LEVIR\imageWithLabel\val\01403.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01403.txt
436,F:\DataSet\LEVIR\imageWithLabel\val\01405.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01405.txt
437,F:\DataSet\LEVIR\imageWithLabel\val\01406.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01406.txt
438,F:\DataSet\LEVIR\imageWithLabel\val\01407.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01407.txt
439,F:\DataSet\LEVIR\imageWithLabel\val\01412.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01412.txt
440,F:\DataSet\LEVIR\imageWithLabel\val\01417.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01417.txt
441,F:\DataSet\LEVIR\imageWithLabel\val\01419.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01419.txt
442,F:\DataSet\LEVIR\imageWithLabel\val\01421.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01421.txt
443,F:\DataSet\LEVIR\imageWithLabel\val\01422.jpg,F:\DataSet\LEVIR\imageWithLabel\val\01422.txt
